vertex  rank
32163  0.0017215032284815636
57791  0.0011630212290374465
41909  0.0009735357925953624
80015  0.0009257486596838246
83905  0.0009257486596838246
24340  0.0009242025823336743
21682  0.0007837138031795217
17778  0.0007725965343183855
33472  0.0007725965343183855
48630  0.0006139095874455872
48888  0.0005965317701588944
14619  0.0005547621751645206
39469  0.0005547621751645206
74397  0.0005507750642064179
44401  0.000544641083197858
78383  0.000544641083197858
10777  0.0005236051872966249
36292  0.0005231542627475499
16868  0.0005097182381577297
54147  0.0004763846358980668
96298  0.0004102606151472112
77436  0.0004011192304168057
47823  0.0003935974538155733
11319  0.0003766808128417525
99913  0.0003729654582895422
34291  0.00034442200423837104
7131  0.0003394076886621594
30104  0.00033445319163777294
34020  0.00033206883842781777
63971  0.0003275107469943183
15259  0.0003230100142946989
97436  0.00030734549082412764
66534  0.0003056685943390604
78244  0.0003016735296730431
17297  0.00030003469652218945
48667  0.00030003469652218945
4032  0.0002980934969634086
98648  0.0002965977239441015
84654  0.00029504714556819714
91950  0.00028855404165803553
73720  0.00028301616659510894
6236  0.00027513974452521853
76023  0.00027085589906360245
47157  0.00026975887076077077
1739  0.00026933839530484603
68488  0.0002584963042139639
1532  0.0002583890671147585
88863  0.0002552917453306228
55112  0.00025491036251739475
36325  0.00025251621251201015
7314  0.00024292452195607262
78952  0.00024284090272297425
44688  0.00023391725596726284
50401  0.00023184500944492637
44894  0.00023077531276568007
56157  0.0002240791130994679
34315  0.00021528474437395657
59788  0.00021032353005401514
86078  0.00020879328672788054
17312  0.00020371914682155992
69628  0.0001945175434682176
72421  0.0001926309220931709
56453  0.00019227342185255172
87876  0.000191339724837252
13603  0.0001906358371899772
23526  0.0001901675359686728
38260  0.00018592056686735677
50732  0.0001845876019972906
91346  0.00017844033804178405
67751  0.00017659074253999522
76322  0.00017442122165617444
12793  0.00017280549167740186
3054  0.00016684678579123656
71342  0.00016600979214226937
97759  0.0001587218944406837
51979  0.00015858732807922735
58017  0.00015810994053523482
34002  0.0001575168605228661
73590  0.00015706691454777811
49872  0.00015465004085537983
32721  0.00015324352343140739
4350  0.0001528156242782721
96828  0.0001526397342273727
40033  0.0001526397342273727
3395  0.00015163140229862467
939  0.00014847602803750386
98289  0.00014847602803750386
72106  0.00014751330581560848
11559  0.0001469328067371016
76969  0.0001440416778893607
82909  0.00014155591217071033
91596  0.00014153545626486474
70367  0.0001414007407689663
2084  0.00014092242413613022
3170  0.00013761654406701566
89310  0.00013757758125820587
39364  0.0001346475949690025
91789  0.00013454687922094104
83679  0.00013432499312087464
74440  0.0001332453028484423
88785  0.00012996579835403984
69142  0.00012996579835403984
5137  0.00012955280130937436
37431  0.00012945047898879795
2028  0.00012930382641527374
11780  0.00012706372942027346
68707  0.000123682375168785
11207  0.00012280982625212296
65951  0.00012104071627540316
9297  0.00012066892322071382
41619  0.00011917623143380456
51509  0.00011885853926333491
59575  0.0001187104197349288
2522  0.00011822857819168007
91272  0.00011822857819168007
21052  0.00011806713054666882
50749  0.00011738682278992729
52777  0.00011689119848591987
22007  0.00011570761148808403
6201  0.00011557349880073905
97763  0.00011557349880073905
58419  0.00011557349880073905
7036  0.00011557349880073905
88970  0.00011466798780714399
61622  0.00011438869539929009
43949  0.00011430006191611053
91228  0.00011307939297040054
10830  0.00011290456201596242
21492  0.00011277026409533208
80626  0.00011201854351770347
53964  0.00011190982351210061
2920  0.00011111226600879128
12238  0.00011068140643775786
55020  0.00011064106283842806
27256  0.00011064106283842806
65825  0.00011020729555709677
23422  0.00010822383417903888
24220  0.00010710280466922705
52819  0.00010674975099533335
58440  0.00010545212123457508
34405  0.00010545212123457508
98817  0.00010500131516882225
66029  0.00010404920765715575
54361  0.00010305613117650133
79492  0.00010286830467110516
84779  0.00010286830467110516
18500  0.00010239947911544772
80951  0.00010192813605233048
96348  0.00010174398658231
12202  0.00010122853819821649
31576  0.00010117604505165506
41540  0.00010089368769382833
16442  0.00010047747997114914
68676  0.00010031320552825327
91931  9.963919295020891e-05
74822  9.826067365955758e-05
47796  9.794075265319338e-05
48653  9.793495657474902e-05
58539  9.767030582922702e-05
280  9.720448952290016e-05
41299  9.683124008929722e-05
6222  9.637575450055273e-05
33125  9.604873151786532e-05
52561  9.604873151786532e-05
93164  9.594602741545698e-05
83884  9.574758174334892e-05
61553  9.483067561787684e-05
81773  9.478989090937293e-05
51683  9.411834306809824e-05
66058  9.364501474939252e-05
85994  9.356024261490278e-05
20514  9.332659157688529e-05
57286  9.29378959876897e-05
2982  9.29378959876897e-05
18392  9.263558817356172e-05
50251  9.258307709775726e-05
70281  9.182307161713962e-05
1406  9.18230716171396e-05
63198  9.1117080854398e-05
43938  9.097618302265056e-05
27718  9.090632638647149e-05
16333  9.090632638647149e-05
33950  9.082656552938694e-05
59565  9.081619753244031e-05
33782  9.081619753244031e-05
94430  9.064782565921087e-05
72103  9.063579316251111e-05
14241  8.98373264106164e-05
46159  8.973842577507736e-05
95819  8.973842577507736e-05
82312  8.963394036406761e-05
19619  8.938182831676604e-05
33888  8.923188725461512e-05
88911  8.903604619170585e-05
90482  8.883362522037778e-05
65504  8.883362522037778e-05
74600  8.857858205210179e-05
35960  8.839766612511825e-05
79050  8.814516353671373e-05
5005  8.809495951656622e-05
67195  8.783366926084836e-05
7575  8.703235541436415e-05
4898  8.703235541436415e-05
11639  8.69250658493218e-05
3512  8.616682367742112e-05
38359  8.531251065965332e-05
7452  8.526429059409217e-05
34746  8.526429059409217e-05
4027  8.472751978956282e-05
3611  8.464096626101626e-05
60134  8.4453878417366e-05
40272  8.444727413855982e-05
20603  8.437831492284937e-05
12108  8.430577226665187e-05
82206  8.417259992061258e-05
85111  8.410920703345232e-05
7310  8.350201615134146e-05
80522  8.333751238256936e-05
47716  8.323325078120759e-05
16101  8.303890409278645e-05
2272  8.296711403643655e-05
95793  8.271815695139892e-05
95358  8.271815695139892e-05
26470  8.252628477495567e-05
99242  8.252628477495567e-05
38839  8.244040163136307e-05
76203  8.244040163136306e-05
79467  8.234939552543662e-05
56173  8.222238309224605e-05
5979  8.21531438017657e-05
55359  8.215054082755286e-05
27650  8.210233885352e-05
19480  8.172542429793291e-05
82737  8.15519517509563e-05
52684  8.15519517509563e-05
10333  8.154942973829997e-05
5889  8.133887533738865e-05
84774  8.129278511240667e-05
95614  8.109118761734593e-05
74290  8.091678733236586e-05
52434  8.091678733236584e-05
94460  8.055206877461606e-05
76029  8.055206877461606e-05
93377  8.049681076267643e-05
59136  8.032076612768773e-05
40256  8.022125246199906e-05
18425  8.010257360871763e-05
20303  8.010257360871761e-05
57479  7.97579064554718e-05
11683  7.962946494528432e-05
66316  7.955693782716126e-05
84994  7.934410673757716e-05
19630  7.855450398604877e-05
39473  7.791448619536488e-05
59016  7.786886595722106e-05
11220  7.786886595722104e-05
2607  7.770231501937652e-05
79684  7.753907556794022e-05
51335  7.746834068085025e-05
27951  7.746834068085025e-05
14578  7.701715489871356e-05
97175  7.689649038829596e-05
96510  7.686995995176523e-05
58801  7.65930686466695e-05
87120  7.598037099723664e-05
47900  7.598037099723664e-05
38817  7.594199513692205e-05
89776  7.591136384407505e-05
19268  7.587132220610471e-05
65617  7.58632215587638e-05
86508  7.58367567122994e-05
84440  7.564480979777431e-05
67397  7.552939679058063e-05
65829  7.516826813898071e-05
88840  7.516255015048117e-05
11013  7.511928443051351e-05
86408  7.500870990237108e-05
97187  7.470856724219014e-05
48986  7.470856724219013e-05
33667  7.461591523401275e-05
45826  7.461591523401275e-05
87365  7.461591523401275e-05
19160  7.460157619900705e-05
58213  7.438735271337201e-05
54256  7.404344611027057e-05
18520  7.378913456684681e-05
31180  7.374294588319425e-05
56357  7.353833809236233e-05
36197  7.317453556800802e-05
94677  7.313630898808551e-05
88305  7.296502652205288e-05
68584  7.29414281950986e-05
85218  7.256489410387608e-05
56068  7.256489410387608e-05
16996  7.255119489983269e-05
40265  7.250742691542558e-05
93908  7.237204764190315e-05
57263  7.232524105070458e-05
19267  7.232524105070458e-05
84883  7.222253438186154e-05
9111  7.1910768587558e-05
39706  7.184491306894284e-05
1673  7.180586641854018e-05
85399  7.178564595793541e-05
26614  7.176669443997422e-05
11551  7.176348978717529e-05
92259  7.174774292201308e-05
91050  7.174774292201308e-05
48845  7.174774292201308e-05
35071  7.147964037937482e-05
51825  7.137629256558305e-05
94657  7.119868028400977e-05
82387  7.118572682912834e-05
37388  7.090009606499216e-05
64809  7.086987487959993e-05
37799  7.07301186309125e-05
50518  7.07089898974668e-05
74399  7.061909894617699e-05
61779  7.036730666709776e-05
11982  7.036730666709773e-05
56823  7.030906789380578e-05
89496  7.030122148748034e-05
17806  7.021929579296402e-05
87681  7.020017236357209e-05
47055  7.015139236047359e-05
28363  6.997980794073741e-05
69101  6.972557690052702e-05
33112  6.962781807622145e-05
57228  6.944526120020591e-05
74523  6.93194172298102e-05
8994  6.924839961917694e-05
64010  6.924839961917694e-05
54412  6.900371634851519e-05
46330  6.900371634851519e-05
65728  6.900371634851519e-05
98129  6.891106434033782e-05
62854  6.889974530285466e-05
81185  6.856478126434378e-05
72305  6.853407997744515e-05
88030  6.83543995212857e-05
8635  6.825882209156192e-05
62039  6.825882209156192e-05
82752  6.813884928675596e-05
62252  6.812485951715462e-05
1737  6.811246957752702e-05
73318  6.806920130222112e-05
71317  6.804660288044837e-05
8325  6.804660288044837e-05
69645  6.799589758663935e-05
46531  6.772099727169869e-05
33902  6.767714969202468e-05
61115  6.766925797349992e-05
40856  6.755990361044697e-05
59009  6.751488122026026e-05
22763  6.751488122026026e-05
94797  6.751488122026026e-05
94302  6.751488122026026e-05
86084  6.738154778699618e-05
19374  6.723853319137042e-05
96938  6.715192593381261e-05
72111  6.712511675645117e-05
8881  6.699339061915651e-05
23666  6.699339061915651e-05
68974  6.689367749971456e-05
65412  6.68025760217506e-05
5787  6.66498272681266e-05
59221  6.635895777775586e-05
99046  6.635895777775586e-05
20758  6.635895777775586e-05
12304  6.59824545525779e-05
41309  6.577022452222681e-05
22439  6.549095450679715e-05
26576  6.543197071475863e-05
24457  6.543197071475863e-05
55793  6.526570489921107e-05
42798  6.521511984916823e-05
40474  6.519705091934253e-05
91062  6.510783041122118e-05
11373  6.504507915438034e-05
90428  6.504507915438034e-05
8979  6.50262745819674e-05
7916  6.479298163522784e-05
77339  6.47714950886349e-05
3339  6.472114282053791e-05
32317  6.458898444160732e-05
63555  6.439012848561547e-05
20568  6.437776586554539e-05
31771  6.421295183966433e-05
54490  6.421295183966433e-05
42436  6.395015057491316e-05
28367  6.395015057491316e-05
55999  6.387539052108897e-05
82943  6.381413902683287e-05
53267  6.379761144702145e-05
39279  6.376776710285151e-05
96719  6.35228325004298e-05
59225  6.332379741016657e-05
90493  6.329886545484026e-05
36024  6.329886545484024e-05
8746  6.329886545484024e-05
30001  6.326675133627193e-05
70080  6.320621344666286e-05
50021  6.320621344666286e-05
37178  6.320621344666286e-05
3905  6.30062567581448e-05
59892  6.297379564736563e-05
49745  6.285298661461118e-05
46442  6.279895126865586e-05
64856  6.277562418461766e-05
4627  6.277562418461764e-05
12744  6.234256667218653e-05
23129  6.229861050311619e-05
75191  6.228177186967073e-05
55019  6.228177186967073e-05
183  6.219107722489628e-05
13737  6.197884724530974e-05
56650  6.195886854079108e-05
68749  6.181003032658531e-05
90313  6.18100303265853e-05
59216  6.18100303265853e-05
87147  6.179339543522707e-05
3388  6.177661057281098e-05
14006  6.174625008002547e-05
57145  6.169502178373601e-05
33445  6.162754402969095e-05
630  6.162374699007439e-05
34434  6.154696923413219e-05
75025  6.136484008557636e-05
31961  6.136484008557636e-05
77982  6.133637340651272e-05
